image_name,image_path,scene,scene_group,timeofday,weather,num_detections,has_drivable
c39375fb-153bf02b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c39375fb-153bf02b.jpg,city street,city street,night,clear,32,True
bafacab2-a1bafb37.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bafacab2-a1bafb37.jpg,city street,city street,daytime,overcast,20,True
b27cd403-f2d087cc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b27cd403-f2d087cc.jpg,residential,residential,daytime,undefined,23,True
b931fe93-5ee3a9ba.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b931fe93-5ee3a9ba.jpg,city street,city street,night,snowy,11,True
befbf2cc-bec128ef.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/befbf2cc-bec128ef.jpg,parking lot,other,daytime,rainy,3,True
c358bbb8-b458b22b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c358bbb8-b458b22b.jpg,highway,highway,night,clear,14,True
c3981cf1-fb7c634e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3981cf1-fb7c634e.jpg,city street,city street,daytime,clear,4,True
b9047aca-4064a447.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b9047aca-4064a447.jpg,city street,city street,dawn/dusk,overcast,21,True
ba6c1b09-24293108.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ba6c1b09-24293108.jpg,city street,city street,dawn/dusk,clear,15,True
bf482378-7f39ea1d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf482378-7f39ea1d.jpg,city street,city street,night,clear,15,True
bf6789ed-4089397b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf6789ed-4089397b.jpg,city street,city street,dawn/dusk,overcast,21,True
c28cecbb-11796cf6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c28cecbb-11796cf6.jpg,highway,highway,daytime,overcast,40,True
ba3878a5-a6be090b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ba3878a5-a6be090b.jpg,city street,city street,daytime,undefined,29,True
c2a6b1c9-ce009635.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c2a6b1c9-ce009635.jpg,highway,highway,daytime,clear,27,True
be819732-9cff62ba.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/be819732-9cff62ba.jpg,highway,highway,daytime,undefined,16,True
c6ed8102-b74b0fad.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c6ed8102-b74b0fad.jpg,city street,city street,daytime,overcast,31,True
b735df0d-e7bf4c09.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b735df0d-e7bf4c09.jpg,city street,city street,night,rainy,25,True
c44e7068-cc04270e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c44e7068-cc04270e.jpg,highway,highway,daytime,clear,16,True
c8285354-3671f1b2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8285354-3671f1b2.jpg,city street,city street,night,clear,29,True
c18d3ffa-befc072e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c18d3ffa-befc072e.jpg,residential,residential,daytime,clear,15,True
c09f3c10-25c675f4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c09f3c10-25c675f4.jpg,highway,highway,daytime,overcast,9,True
bbe207fc-d52c3f26.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bbe207fc-d52c3f26.jpg,city street,city street,night,snowy,22,True
b9db357e-cd30a8ae.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b9db357e-cd30a8ae.jpg,city street,city street,daytime,clear,34,True
c486bf3b-6bcde09a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c486bf3b-6bcde09a.jpg,city street,city street,night,clear,10,True
bd50478a-7c1e236c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd50478a-7c1e236c.jpg,highway,highway,night,clear,4,True
b28cfc9b-224431ab.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b28cfc9b-224431ab.jpg,city street,city street,daytime,overcast,27,True
c2f5e5c4-7e0e3665.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c2f5e5c4-7e0e3665.jpg,residential,residential,daytime,partly cloudy,20,True
c9f5283d-36783b15.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c9f5283d-36783b15.jpg,highway,highway,daytime,overcast,23,True
b651ca9e-a11f85d6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b651ca9e-a11f85d6.jpg,city street,city street,daytime,rainy,28,True
c5882339-42bfd7a8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c5882339-42bfd7a8.jpg,residential,residential,daytime,undefined,15,True
bbc0f7ea-77bee0c4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bbc0f7ea-77bee0c4.jpg,city street,city street,daytime,undefined,19,True
c1a07cae-269e1f30.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c1a07cae-269e1f30.jpg,highway,highway,daytime,clear,20,True
c57a44ff-6cf39d9a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c57a44ff-6cf39d9a.jpg,highway,highway,night,clear,9,True
c389631f-b7bb20cb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c389631f-b7bb20cb.jpg,residential,residential,daytime,clear,12,True
beb3d6ea-272401a6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/beb3d6ea-272401a6.jpg,highway,highway,daytime,partly cloudy,9,True
bd64fd99-26f9d430.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd64fd99-26f9d430.jpg,city street,city street,night,clear,10,True
b9c71d97-416ef91d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b9c71d97-416ef91d.jpg,city street,city street,daytime,clear,18,True
b9de552a-0e2a01b8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b9de552a-0e2a01b8.jpg,city street,city street,night,clear,44,True
bcd596fa-74094968.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bcd596fa-74094968.jpg,residential,residential,daytime,clear,10,True
b5b79bf9-36cbce30.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b5b79bf9-36cbce30.jpg,city street,city street,daytime,overcast,27,True
b334b56d-8296ef57.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b334b56d-8296ef57.jpg,highway,highway,night,clear,22,True
c1924b4e-d9f9aca2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c1924b4e-d9f9aca2.jpg,city street,city street,night,clear,17,True
b36d14ea-eed9255b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b36d14ea-eed9255b.jpg,city street,city street,daytime,snowy,16,True
bc201d0d-71877e7e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc201d0d-71877e7e.jpg,residential,residential,daytime,overcast,27,True
bcfc54ad-c713893a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bcfc54ad-c713893a.jpg,city street,city street,night,snowy,19,True
bccd4f82-5c8f9f28.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bccd4f82-5c8f9f28.jpg,city street,city street,daytime,clear,9,True
b63a501b-90039f36.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b63a501b-90039f36.jpg,highway,highway,daytime,clear,20,True
c050a325-b9aa9e5f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c050a325-b9aa9e5f.jpg,city street,city street,daytime,undefined,20,True
b60db8b3-7cb88369.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b60db8b3-7cb88369.jpg,city street,city street,daytime,undefined,17,True
c1da4b69-9de1ea25.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c1da4b69-9de1ea25.jpg,highway,highway,daytime,clear,9,True
bc92a87d-9d40035e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc92a87d-9d40035e.jpg,city street,city street,daytime,overcast,17,True
c2ab5734-0f552875.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c2ab5734-0f552875.jpg,city street,city street,daytime,undefined,17,True
c8d3c68c-da2089e8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8d3c68c-da2089e8.jpg,city street,city street,daytime,partly cloudy,24,True
b6a146ff-7491aafb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b6a146ff-7491aafb.jpg,city street,city street,night,clear,20,True
bc67ddf0-874dcf8d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc67ddf0-874dcf8d.jpg,city street,city street,daytime,clear,32,True
c159a842-b245f317.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c159a842-b245f317.jpg,undefined,other,night,snowy,4,True
bc2552ff-c72260e0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc2552ff-c72260e0.jpg,city street,city street,daytime,clear,37,True
bb6b9678-771c7e62.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb6b9678-771c7e62.jpg,residential,residential,daytime,snowy,4,True
c3d714d5-9b0e71c1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3d714d5-9b0e71c1.jpg,city street,city street,night,clear,16,True
c5ca1272-df2c0491.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c5ca1272-df2c0491.jpg,city street,city street,dawn/dusk,snowy,37,True
baef72b1-809d1abe.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/baef72b1-809d1abe.jpg,city street,city street,daytime,undefined,44,True
b3321962-e23b25e3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b3321962-e23b25e3.jpg,city street,city street,daytime,partly cloudy,18,True
b85d7504-1eef8eea.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b85d7504-1eef8eea.jpg,city street,city street,daytime,snowy,10,True
c107c2f1-b2b8fff0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c107c2f1-b2b8fff0.jpg,highway,highway,daytime,clear,19,True
c91da210-a2b2bc21.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c91da210-a2b2bc21.jpg,city street,city street,daytime,undefined,7,True
c5f4b6d4-eb1f94b7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c5f4b6d4-eb1f94b7.jpg,city street,city street,daytime,snowy,13,True
bb3a75fa-b0b71066.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb3a75fa-b0b71066.jpg,city street,city street,daytime,overcast,14,True
bfb4dfcd-2f987f2b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bfb4dfcd-2f987f2b.jpg,city street,city street,daytime,clear,13,True
c605bc6e-78064ec8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c605bc6e-78064ec8.jpg,city street,city street,night,snowy,34,True
b24702e3-fe617f57.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b24702e3-fe617f57.jpg,city street,city street,dawn/dusk,clear,33,True
b8ca6c5d-22de751a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b8ca6c5d-22de751a.jpg,city street,city street,daytime,clear,17,True
c99a4baf-daaaed61.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c99a4baf-daaaed61.jpg,city street,city street,daytime,clear,13,True
c9484cde-c9b46dc0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c9484cde-c9b46dc0.jpg,city street,city street,daytime,overcast,36,True
b6541edc-7408a6a4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b6541edc-7408a6a4.jpg,residential,residential,daytime,clear,15,True
c3c0f47b-ac19bef3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3c0f47b-ac19bef3.jpg,city street,city street,daytime,undefined,10,True
c3a1baa1-763e77d7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3a1baa1-763e77d7.jpg,city street,city street,night,clear,19,True
b9fa66d8-a5fce3c5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b9fa66d8-a5fce3c5.jpg,highway,highway,dawn/dusk,overcast,11,True
bd9ad5aa-3d7d3c6b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd9ad5aa-3d7d3c6b.jpg,city street,city street,daytime,overcast,19,True
c9d7b898-27eba05f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c9d7b898-27eba05f.jpg,city street,city street,daytime,clear,9,True
bcde8605-3775efc5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bcde8605-3775efc5.jpg,highway,highway,dawn/dusk,clear,25,True
c46c8896-0d981461.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c46c8896-0d981461.jpg,city street,city street,daytime,clear,31,True
b6e49a81-ca7f9e9d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b6e49a81-ca7f9e9d.jpg,city street,city street,daytime,undefined,31,True
b7d13f97-221ebf7b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b7d13f97-221ebf7b.jpg,highway,highway,night,clear,4,True
c86f5924-0ec535db.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c86f5924-0ec535db.jpg,city street,city street,night,clear,27,True
c3ee5975-0eb73316.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3ee5975-0eb73316.jpg,highway,highway,dawn/dusk,clear,12,True
c15defff-3d0670f9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c15defff-3d0670f9.jpg,city street,city street,daytime,rainy,12,True
b2648a7f-42f72f67.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b2648a7f-42f72f67.jpg,undefined,other,night,clear,12,True
bc621584-2e17dc3d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc621584-2e17dc3d.jpg,city street,city street,daytime,undefined,34,True
b66c8021-7cb6d587.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b66c8021-7cb6d587.jpg,residential,residential,daytime,partly cloudy,11,True
c3a94f80-27e0d36a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3a94f80-27e0d36a.jpg,highway,highway,daytime,rainy,10,True
b93942f9-441a4817.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b93942f9-441a4817.jpg,city street,city street,night,clear,15,True
c18d3ffa-2e847265.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c18d3ffa-2e847265.jpg,residential,residential,daytime,undefined,16,True
b334b56d-1dd4b8ad.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b334b56d-1dd4b8ad.jpg,highway,highway,night,clear,8,True
c13ef0e9-9cc08bb3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c13ef0e9-9cc08bb3.jpg,highway,highway,daytime,partly cloudy,20,True
c806608d-592923fd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c806608d-592923fd.jpg,city street,city street,daytime,overcast,18,True
bd3bd3ab-cfd5b40e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd3bd3ab-cfd5b40e.jpg,highway,highway,dawn/dusk,clear,18,True
bb160b7f-0553000b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb160b7f-0553000b.jpg,city street,city street,daytime,undefined,32,True
bb0c13d5-3a2adbe3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb0c13d5-3a2adbe3.jpg,city street,city street,night,clear,13,True
b8649bc8-519bbee6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b8649bc8-519bbee6.jpg,city street,city street,night,clear,28,True
bbc0f7ea-8623a974.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bbc0f7ea-8623a974.jpg,residential,residential,daytime,undefined,10,True
b780088d-b85f1b00.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b780088d-b85f1b00.jpg,residential,residential,daytime,overcast,22,True
b4278d1f-3a128041.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4278d1f-3a128041.jpg,highway,highway,daytime,undefined,4,True
c7bc7797-e6749988.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7bc7797-e6749988.jpg,highway,highway,daytime,rainy,9,True
c44b8617-3100c413.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c44b8617-3100c413.jpg,city street,city street,night,clear,4,True
c72d0482-c226185a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c72d0482-c226185a.jpg,city street,city street,night,snowy,22,True
b77d2f48-a010995e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b77d2f48-a010995e.jpg,highway,highway,night,clear,14,True
b8fe1054-42625c45.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b8fe1054-42625c45.jpg,city street,city street,daytime,undefined,20,True
ca56898d-f6400cb3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ca56898d-f6400cb3.jpg,parking lot,other,daytime,snowy,4,True
b4c29ddd-808b41d7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4c29ddd-808b41d7.jpg,highway,highway,night,clear,19,True
c064e44f-ccbd9a2f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c064e44f-ccbd9a2f.jpg,city street,city street,night,clear,26,True
