image_name,image_path,scene,scene_group,timeofday,weather,num_detections,has_drivable
b82f91d7-7c84fdc5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b82f91d7-7c84fdc5.jpg,residential,residential,daytime,snowy,4,True
c6a23c7a-6e9d3e9e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c6a23c7a-6e9d3e9e.jpg,city street,city street,night,clear,31,True
b56a8196-9b3b361b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b56a8196-9b3b361b.jpg,highway,highway,daytime,rainy,9,True
c9a4c2a2-e2ef482c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c9a4c2a2-e2ef482c.jpg,highway,highway,night,snowy,24,True
c3acc6a5-00d3dc8d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c3acc6a5-00d3dc8d.jpg,highway,highway,night,clear,22,True
c68d9027-9707e4ed.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c68d9027-9707e4ed.jpg,residential,residential,daytime,clear,21,True
ba402b44-b17beb78.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba402b44-b17beb78.jpg,city street,city street,daytime,clear,10,True
bd1b8b79-829e787f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd1b8b79-829e787f.jpg,city street,city street,night,rainy,8,True
c8478dfd-872b0509.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c8478dfd-872b0509.jpg,city street,city street,night,clear,7,True
b5a09604-33ffdc75.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b5a09604-33ffdc75.jpg,city street,city street,dawn/dusk,partly cloudy,23,True
c91a84db-f40ee6d0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c91a84db-f40ee6d0.jpg,city street,city street,daytime,undefined,5,True
c492bb89-abf09ef4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c492bb89-abf09ef4.jpg,highway,highway,daytime,overcast,30,True
b5dd8a5f-431c4fc2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b5dd8a5f-431c4fc2.jpg,city street,city street,night,clear,16,True
c927d51b-fa863734.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c927d51b-fa863734.jpg,highway,highway,night,clear,11,True
c4b90e82-0a023704.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4b90e82-0a023704.jpg,city street,city street,daytime,overcast,14,True
c464c963-6fa9416d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c464c963-6fa9416d.jpg,city street,city street,daytime,undefined,16,True
c7fd8df0-429644e7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c7fd8df0-429644e7.jpg,highway,highway,daytime,snowy,7,True
b4aabd48-612afbae.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4aabd48-612afbae.jpg,city street,city street,daytime,overcast,30,True
b7d8cd90-a01c6422.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7d8cd90-a01c6422.jpg,city street,city street,daytime,clear,33,True
b230a7b2-c881c382.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b230a7b2-c881c382.jpg,city street,city street,night,clear,20,True
c23770f3-1b29a7b7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c23770f3-1b29a7b7.jpg,city street,city street,night,clear,19,True
c15c29a5-184070ba.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c15c29a5-184070ba.jpg,city street,city street,daytime,undefined,31,True
c9ee0f8e-3308c0e4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c9ee0f8e-3308c0e4.jpg,city street,city street,daytime,rainy,7,True
bbe7c7e2-ac32659a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbe7c7e2-ac32659a.jpg,city street,city street,night,clear,13,True
b255cd6c-f2f28aff.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b255cd6c-f2f28aff.jpg,city street,city street,night,snowy,36,True
c2e294a9-cd5c3b02.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c2e294a9-cd5c3b02.jpg,residential,residential,daytime,overcast,21,True
bfcd1873-fbd35796.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bfcd1873-fbd35796.jpg,city street,city street,night,clear,34,True
b863bd5e-d1ff4b7c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b863bd5e-d1ff4b7c.jpg,city street,city street,dawn/dusk,clear,15,True
b2a46c1e-87aac2ec.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b2a46c1e-87aac2ec.jpg,highway,highway,daytime,snowy,25,True
c75a249b-f1341238.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c75a249b-f1341238.jpg,highway,highway,dawn/dusk,partly cloudy,9,True
b555790d-111bb9b8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b555790d-111bb9b8.jpg,highway,highway,dawn/dusk,rainy,23,True
b5191523-cc623777.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b5191523-cc623777.jpg,city street,city street,daytime,partly cloudy,28,True
c43778b1-56af0542.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c43778b1-56af0542.jpg,city street,city street,daytime,partly cloudy,17,True
c0aa979d-dd5c54d1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0aa979d-dd5c54d1.jpg,city street,city street,daytime,clear,19,True
bfb6d7c1-d607f837.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bfb6d7c1-d607f837.jpg,city street,city street,night,clear,13,True
bf62df05-4bf9402e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf62df05-4bf9402e.jpg,city street,city street,night,clear,9,True
c79687a5-a0f3794d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c79687a5-a0f3794d.jpg,city street,city street,night,clear,22,True
b46ee89c-5d054327.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b46ee89c-5d054327.jpg,city street,city street,night,clear,26,True
c37b8378-9c23f3b3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c37b8378-9c23f3b3.jpg,city street,city street,dawn/dusk,partly cloudy,30,True
bd65dd37-4c3cdf2d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd65dd37-4c3cdf2d.jpg,highway,highway,daytime,clear,11,True
b33a7e88-bc0eabcf.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b33a7e88-bc0eabcf.jpg,highway,highway,daytime,partly cloudy,15,True
b57a2edf-71efe713.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b57a2edf-71efe713.jpg,highway,highway,daytime,clear,5,True
c2201fab-cbe7ff17.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c2201fab-cbe7ff17.jpg,city street,city street,night,clear,25,True
bf213ac1-760849cf.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf213ac1-760849cf.jpg,city street,city street,night,clear,15,True
c56ad92a-6a32ee17.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c56ad92a-6a32ee17.jpg,highway,highway,daytime,rainy,22,True
b30b460d-7a788684.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b30b460d-7a788684.jpg,city street,city street,night,clear,7,True
b6df605f-acdccf67.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6df605f-acdccf67.jpg,city street,city street,daytime,undefined,17,True
beb3d6ea-3b5b9e2e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/beb3d6ea-3b5b9e2e.jpg,highway,highway,daytime,overcast,8,True
b6decb24-82234e11.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6decb24-82234e11.jpg,city street,city street,daytime,clear,25,True
c6cd3ccb-b775a5a3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c6cd3ccb-b775a5a3.jpg,city street,city street,daytime,overcast,19,True
b319b67e-b43ffc33.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b319b67e-b43ffc33.jpg,residential,residential,daytime,clear,10,True
c5588233-76a1ecf3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5588233-76a1ecf3.jpg,highway,highway,daytime,partly cloudy,16,True
c65d48bf-2d317fb3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c65d48bf-2d317fb3.jpg,city street,city street,night,clear,15,True
bb6575eb-90478df6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb6575eb-90478df6.jpg,highway,highway,dawn/dusk,rainy,6,True
b8a158fd-1e9c1bd7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b8a158fd-1e9c1bd7.jpg,highway,highway,daytime,clear,18,True
b750dfba-288937b9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b750dfba-288937b9.jpg,city street,city street,night,clear,24,True
c60db1dc-73c1e986.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c60db1dc-73c1e986.jpg,city street,city street,daytime,snowy,22,True
beb53c44-f3619124.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/beb53c44-f3619124.jpg,city street,city street,night,clear,22,True
b3a102ed-6ef54f5e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b3a102ed-6ef54f5e.jpg,city street,city street,night,clear,20,True
c96ab7ea-f3e268c8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c96ab7ea-f3e268c8.jpg,residential,residential,night,clear,26,True
b588c233-8a21f0be.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b588c233-8a21f0be.jpg,city street,city street,daytime,partly cloudy,18,True
b4253988-26b49c14.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4253988-26b49c14.jpg,city street,city street,night,clear,37,True
b7b554e4-753c2c08.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7b554e4-753c2c08.jpg,city street,city street,daytime,clear,27,True
b66f7339-b14741dc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b66f7339-b14741dc.jpg,city street,city street,night,clear,28,True
bbb25499-f602899d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbb25499-f602899d.jpg,city street,city street,daytime,clear,5,True
ba087e53-ef362be0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba087e53-ef362be0.jpg,city street,city street,night,clear,11,True
c2d5a01a-e636934d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c2d5a01a-e636934d.jpg,highway,highway,night,clear,9,True
b2b70230-c43553a9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b2b70230-c43553a9.jpg,city street,city street,daytime,clear,28,True
b4c86653-08648e05.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4c86653-08648e05.jpg,city street,city street,night,clear,15,True
bf5ea8d2-108ab9c6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf5ea8d2-108ab9c6.jpg,highway,highway,daytime,clear,13,True
beb53c44-6af8d3b4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/beb53c44-6af8d3b4.jpg,residential,residential,night,clear,25,True
c968f598-7b3b4c6d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c968f598-7b3b4c6d.jpg,city street,city street,night,clear,15,True
bb9071ac-8e2bc8fe.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb9071ac-8e2bc8fe.jpg,highway,highway,daytime,clear,16,True
c684b9be-e666905f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c684b9be-e666905f.jpg,city street,city street,daytime,clear,7,True
bc0e1045-7a8d0c04.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc0e1045-7a8d0c04.jpg,city street,city street,night,clear,21,True
b769f2fa-867bf3b3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b769f2fa-867bf3b3.jpg,city street,city street,daytime,undefined,12,True
b4888487-83bb5db4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4888487-83bb5db4.jpg,city street,city street,night,clear,13,True
b9d34460-eb5b8d34.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b9d34460-eb5b8d34.jpg,city street,city street,daytime,rainy,24,True
c45fbe22-61885df3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c45fbe22-61885df3.jpg,residential,residential,daytime,overcast,23,True
c58bb853-c9421648.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c58bb853-c9421648.jpg,city street,city street,night,clear,20,True
b721f994-43356f34.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b721f994-43356f34.jpg,city street,city street,night,clear,20,True
bc7caf3c-da14eed9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc7caf3c-da14eed9.jpg,residential,residential,daytime,clear,14,True
c124e51c-31bb804d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c124e51c-31bb804d.jpg,city street,city street,daytime,rainy,25,True
be5ec90e-8f48d12d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/be5ec90e-8f48d12d.jpg,highway,highway,night,clear,23,True
b9ecc316-529acd3c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b9ecc316-529acd3c.jpg,city street,city street,daytime,rainy,23,True
b7f43f41-b1354d92.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7f43f41-b1354d92.jpg,city street,city street,daytime,undefined,28,True
c754ce77-a105a975.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c754ce77-a105a975.jpg,city street,city street,daytime,clear,14,True
b7a175e0-ea597801.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7a175e0-ea597801.jpg,highway,highway,night,clear,8,True
bf9e2172-8feb4817.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf9e2172-8feb4817.jpg,highway,highway,daytime,overcast,15,True
c0f5b0d0-17e0110c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0f5b0d0-17e0110c.jpg,highway,highway,night,clear,15,True
c524ecb5-74c5e510.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c524ecb5-74c5e510.jpg,city street,city street,night,clear,16,True
b6673f98-662b331b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6673f98-662b331b.jpg,highway,highway,daytime,partly cloudy,26,True
c9d61a6d-92609e9c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c9d61a6d-92609e9c.jpg,city street,city street,daytime,clear,34,True
c586b898-4247945c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c586b898-4247945c.jpg,city street,city street,night,clear,4,True
bc208c84-18481db5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc208c84-18481db5.jpg,residential,residential,night,snowy,24,True
b6b7800d-bdecc6bc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6b7800d-bdecc6bc.jpg,city street,city street,night,clear,26,True
b8c7c957-84df8251.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b8c7c957-84df8251.jpg,highway,highway,daytime,clear,9,True
b70b64da-396bfbd3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b70b64da-396bfbd3.jpg,residential,residential,daytime,clear,18,True
ba54b6fd-896b735c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba54b6fd-896b735c.jpg,city street,city street,daytime,overcast,20,True
c0217f91-3ec314e4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0217f91-3ec314e4.jpg,city street,city street,daytime,rainy,36,True
c7f8589f-a2c6b9a4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c7f8589f-a2c6b9a4.jpg,highway,highway,daytime,clear,12,True
c31c9630-58e757e5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c31c9630-58e757e5.jpg,city street,city street,dawn/dusk,snowy,31,True
b3d6c39a-0a14df0d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b3d6c39a-0a14df0d.jpg,city street,city street,daytime,overcast,25,True
bd026bc5-1d80043b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd026bc5-1d80043b.jpg,city street,city street,daytime,overcast,34,True
b4e3816e-2319f39e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4e3816e-2319f39e.jpg,city street,city street,night,clear,23,True
be177534-4a736a9b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/be177534-4a736a9b.jpg,city street,city street,daytime,snowy,26,True
bbbf73f0-bd9c9571.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbbf73f0-bd9c9571.jpg,city street,city street,night,clear,23,True
b37dfad0-708bd5bb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b37dfad0-708bd5bb.jpg,residential,residential,daytime,clear,5,True
c5623327-f089f3ee.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5623327-f089f3ee.jpg,city street,city street,daytime,undefined,13,True
b83ec6be-c9cddfb2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b83ec6be-c9cddfb2.jpg,highway,highway,night,clear,16,True
bdeec3db-4796d5a6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bdeec3db-4796d5a6.jpg,city street,city street,night,clear,28,True
